seq	op	value	tag	status	size
1	create	-	-	created C:\btrieve\SPLDUPU.DAT: reclen=12 pagesize=512 keys=1 segments=1	3072
2	insert	1	1	OK	4096
3	insert	2	2	OK	4096
4	insert	3	3	OK	4096
5	insert	4	4	OK	4096
6	insert	5	5	OK	4096
7	insert	6	6	OK	4096
8	insert	7	7	OK	4096
9	insert	8	8	OK	4096
10	insert	9	9	OK	4096
11	insert	10	10	OK	4096
12	insert	11	11	OK	4096
13	insert	12	12	OK	4096
14	insert	13	13	OK	4096
15	insert	14	14	OK	4096
16	insert	15	15	OK	4096
17	insert	16	16	OK	4096
18	insert	17	17	OK	4096
19	insert	18	18	OK	4096
20	insert	19	19	OK	4096
21	insert	20	20	OK	4096
22	insert	21	21	OK	4096
23	insert	22	22	OK	4096
24	insert	23	23	OK	4096
25	insert	24	24	OK	4096
26	insert	25	25	OK	4608
27	insert	26	26	OK	4608
28	insert	27	27	OK	4608
29	insert	28	28	OK	4608
30	insert	29	29	OK	4608
31	insert	30	30	OK	4608
32	insert	31	31	OK	4608
33	insert	32	32	OK	5632
34	insert	33	33	OK	6656
35	insert	34	34	OK	6656
36	insert	35	35	OK	6656
37	insert	36	36	OK	6656
38	insert	37	37	OK	6656
39	insert	38	38	OK	6656
40	insert	39	39	OK	6656
41	insert	40	40	OK	6656
42	insert	40	41	OK	6656
43	insert	40	42	OK	6656
44	insert	40	43	OK	6656
45	insert	40	44	OK	6656
46	insert	40	45	OK	6656
