seq	op	value	tag	status	size
1	create	-	-	created C:\btrieve\SPLMIDV2.DAT: reclen=12 pagesize=512 keys=1 segments=1	3072
2	insert	1000	1	OK	4096
3	insert	2000	2	OK	4096
4	insert	3000	3	OK	4096
5	insert	4000	4	OK	4096
6	insert	5000	5	OK	4096
7	insert	6000	6	OK	4096
8	insert	7000	7	OK	4096
9	insert	8000	8	OK	4096
10	insert	9000	9	OK	4096
11	insert	10000	10	OK	4096
12	insert	11000	11	OK	4096
13	insert	12000	12	OK	4096
14	insert	13000	13	OK	4096
15	insert	14000	14	OK	4096
16	insert	15000	15	OK	4096
17	insert	16000	16	OK	4096
18	insert	17000	17	OK	4096
19	insert	18000	18	OK	4096
20	insert	19000	19	OK	4096
21	insert	20000	20	OK	4096
22	insert	21000	21	OK	4096
23	insert	22000	22	OK	4096
24	insert	23000	23	OK	4096
25	insert	24000	24	OK	4096
26	insert	25000	25	OK	4096
27	insert	26000	26	OK	4096
28	insert	27000	27	OK	4096
29	insert	28000	28	OK	4096
30	insert	29000	29	OK	4096
31	insert	30000	30	OK	4096
32	insert	31000	31	OK	4096
33	insert	32000	32	OK	4096
34	insert	33000	33	OK	4096
35	insert	34000	34	OK	4096
36	insert	35000	35	OK	4096
37	insert	36000	36	OK	4096
38	insert	37000	37	OK	4096
39	insert	38000	38	OK	4608
40	insert	39000	39	OK	4608
41	insert	40000	40	OK	4608
42	insert	41000	41	OK	4608
43	insert	20500	42	OK	5632
