seq	op	value	tag	status	size
1	create	-	-	created C:\btrieve\SPLDELU.DAT: reclen=12 pagesize=512 keys=1 segments=1	3072
2	insert	1	1	OK	4096
3	insert	2	2	OK	4096
4	insert	3	3	OK	4096
5	insert	4	4	OK	4096
6	insert	5	5	OK	4096
7	insert	6	6	OK	4096
8	insert	7	7	OK	4096
9	insert	8	8	OK	4096
10	insert	9	9	OK	4096
11	insert	10	10	OK	4096
12	insert	11	11	OK	4096
13	insert	12	12	OK	4096
14	insert	13	13	OK	4096
15	insert	14	14	OK	4096
16	insert	15	15	OK	4096
17	insert	16	16	OK	4096
18	insert	17	17	OK	4096
19	insert	18	18	OK	4096
20	insert	19	19	OK	4096
21	insert	20	20	OK	4096
22	insert	21	21	OK	4096
23	insert	22	22	OK	4096
24	insert	23	23	OK	4096
25	insert	24	24	OK	4096
26	insert	25	25	OK	4096
27	insert	26	26	OK	4096
28	insert	27	27	OK	4096
29	insert	28	28	OK	4096
30	insert	29	29	OK	4096
31	insert	30	30	OK	4096
32	insert	31	31	OK	4096
33	insert	32	32	OK	4096
34	insert	33	33	OK	4096
35	insert	34	34	OK	4096
36	insert	35	35	OK	4096
37	insert	36	36	OK	4096
38	insert	37	37	OK	4096
39	insert	38	38	OK	4608
40	insert	39	39	OK	4608
41	insert	40	40	OK	4608
42	insert	41	41	OK	4608
43	insert	42	42	OK	5632
44	insert	43	43	OK	6656
45	insert	44	44	OK	6656
46	insert	45	45	OK	6656
47	insert	46	46	OK	6656
48	insert	47	47	OK	6656
49	insert	48	48	OK	6656
50	insert	49	49	OK	6656
51	insert	50	50	OK	6656
52	insert	51	51	OK	6656
53	insert	52	52	OK	6656
54	insert	53	53	OK	6656
55	insert	54	54	OK	6656
56	insert	55	55	OK	6656
57	insert	56	56	OK	6656
58	insert	57	57	OK	6656
59	insert	58	58	OK	6656
60	insert	59	59	OK	6656
61	insert	60	60	OK	6656
62	insert	61	61	OK	6656
63	insert	62	62	OK	6656
64	insert	63	63	OK	6656
65	insert	64	64	OK	7168
66	insert	65	65	OK	7168
67	insert	66	66	OK	7168
68	insert	67	67	OK	7168
69	insert	68	68	OK	7168
70	insert	69	69	OK	7168
71	insert	70	70	OK	7168
72	insert	71	71	OK	7168
73	insert	72	72	OK	7168
74	insert	73	73	OK	7168
75	insert	74	74	OK	7168
76	insert	75	75	OK	7168
77	insert	76	76	OK	7168
78	insert	77	77	OK	7168
79	insert	78	78	OK	7168
80	insert	79	79	OK	7168
81	insert	80	80	OK	7168
82	insert	81	81	OK	7168
83	insert	82	82	OK	7168
84	insert	83	83	OK	7168
85	insert	84	84	OK	7168
86	insert	85	85	OK	7168
87	insert	86	86	OK	7680
88	insert	87	87	OK	8192
89	insert	88	88	OK	8192
90	insert	89	89	OK	8192
91	insert	90	90	OK	8192
92	insert	91	91	OK	8192
93	insert	92	92	OK	8192
94	insert	93	93	OK	8192
95	insert	94	94	OK	8192
96	insert	95	95	OK	8192
97	insert	96	96	OK	8192
98	insert	97	97	OK	8192
99	insert	98	98	OK	8192
100	insert	99	99	OK	8192
101	insert	100	100	OK	8192
102	insert	101	101	OK	8192
103	insert	102	102	OK	8192
104	insert	103	103	OK	8192
105	insert	104	104	OK	8192
106	insert	105	105	OK	8192
107	insert	106	106	OK	8192
108	insert	107	107	OK	8192
109	insert	108	108	OK	9216
110	insert	109	109	OK	9216
111	insert	110	110	OK	9216
112	insert	111	111	OK	9216
113	insert	112	112	OK	9216
114	insert	113	113	OK	9216
115	insert	114	114	OK	9216
116	insert	115	115	OK	9216
117	insert	116	116	OK	9216
118	insert	117	117	OK	9216
119	insert	118	118	OK	9216
120	insert	119	119	OK	9216
121	insert	120	120	OK	9216
122	delete	120	-	OK	9216
123	delete	119	-	OK	9216
124	delete	118	-	OK	9216
125	delete	117	-	OK	9216
126	delete	116	-	OK	9216
127	delete	115	-	OK	9216
128	delete	114	-	OK	9216
129	delete	113	-	OK	9216
130	delete	112	-	OK	9216
131	delete	111	-	OK	9216
132	delete	110	-	OK	9216
133	delete	109	-	OK	9216
134	delete	108	-	OK	9216
135	delete	107	-	OK	9216
136	delete	106	-	OK	9216
137	delete	105	-	OK	9216
138	delete	104	-	OK	9216
139	delete	103	-	OK	9216
140	delete	102	-	OK	9216
141	delete	101	-	OK	9216
142	delete	100	-	OK	9216
143	delete	99	-	OK	9216
144	delete	98	-	OK	9216
145	delete	97	-	OK	9216
146	delete	96	-	OK	9216
147	delete	95	-	OK	9216
148	delete	94	-	OK	9216
149	delete	93	-	OK	9216
150	delete	92	-	OK	9216
151	delete	91	-	OK	9216
152	delete	90	-	OK	9216
153	delete	89	-	OK	9216
154	delete	88	-	OK	9216
155	delete	87	-	OK	9216
156	delete	86	-	OK	9216
157	delete	85	-	OK	9216
158	delete	84	-	OK	9216
159	delete	83	-	OK	9216
160	delete	82	-	OK	9216
161	delete	81	-	OK	9216
162	delete	80	-	OK	9216
163	delete	79	-	OK	9216
164	delete	78	-	OK	9216
165	delete	77	-	OK	9216
166	delete	76	-	OK	9216
167	delete	75	-	OK	9216
168	delete	74	-	OK	9216
169	delete	73	-	OK	9216
170	delete	72	-	OK	9216
171	delete	71	-	OK	9216
172	delete	70	-	OK	9216
173	delete	69	-	OK	9216
174	delete	68	-	OK	9216
175	delete	67	-	OK	9216
176	delete	66	-	OK	9216
177	delete	65	-	OK	9216
178	delete	64	-	OK	9216
179	delete	63	-	OK	9216
180	delete	62	-	OK	9216
181	delete	61	-	OK	9216
